id,Response
16049808,0.3053114406818872
16656029,0.0003138488957293817
12697447,0.08011641932636164
15555920,0.2681150093035696
16604242,0.00032752964837033487
13060939,0.0005660240014516312
16346980,0.01324442965658896
12539932,0.345675900012661
15914027,6.893608868012346e-05
16537749,0.002067992571198509
17210432,0.0012034812673369097
12004287,0.00021683222104754008
16864516,0.3942563638228672
11626414,0.12636842086499114
14997854,0.2973539844938666
12183941,0.0012156153330264608
17616251,0.26740651469276333
18388633,0.0003401013820156216
13169415,0.025725455260638
12256245,0.3294387713262178
11554752,0.3262253283726021
12226289,0.0002595148664317938
13339967,0.043249931930088706
17678935,0.0003033661364959056
18032419,0.4203746115305906
12194304,0.0004072511033633993
15223885,0.00013336081047825687
16427611,0.01621516437296467
16418700,0.0964052780612684
17478624,0.00038401206593061815
15218707,0.0003682422369108954
13336782,0.3297115441316614
18905569,8.48023446916265e-05
17949328,0.3044701971181375
18743425,0.3718915202345309
13143581,4.745114855249658e-05
18235827,0.4310301130475252
12186467,0.0002484577958000307
18200735,0.0003450324737214143
18661479,0.0005200670937478287
12884481,0.13751468056745225
17115461,0.0008638025017687314
16680698,0.34514839366506483
19095499,0.3365918307370086
18709688,0.0016397258467868228
17022409,0.45442170631776546
11925174,0.001527220499702209
16444411,4.9721399450785167e-05
13319512,0.0005721244499944329
12829835,0.08683990622809505
11781125,0.19978538471275678
18569506,0.00030877424795889175
16842384,0.08437832809245446
17090288,0.0914230592211879
15883141,0.2368001099659776
12593740,0.23902613051401528
16524989,0.054495595568000085
18752881,0.0014438329944984328
18360130,0.00028526351280328883
14936464,0.28707545686659414
16763702,0.3407136908150398
12737548,0.4342176487812435
14796136,0.00015648569104539088
12021204,0.0011064026868002467
17835324,0.45852266277114034
11710831,0.41532682702096474
15013925,0.06255859505727294
12429446,0.09939477756236301
13589766,3.5147597612763814e-05
14483632,0.2751620398518674
16894942,0.24017684125317854
11918168,0.00041045048041368683
11927223,0.0005372486249763763
14949270,0.21025357232922973
15214609,0.39420416018956816
17760137,0.40675610455625294
14131351,0.0005317488605094511
12636920,9.22748771834179e-05
11657922,0.2409770872240143
16642144,8.672554660525031e-05
11536632,0.00043221515528131277
13542178,0.0012633773121069956
13901376,0.00039688980075159013
16310317,0.00015346079400612678
11818419,0.39263251749079753
12632532,0.0004268515376231006
14531562,0.0014029318256394247
14464570,0.00016060280655737515
15473322,0.0003438943873764011
16139973,0.0004902756353781283
12926306,0.2656102339804521
12588552,0.00024889046121661447
18908480,0.2686509438557595
18328030,0.02786195789929058
17967802,0.0048603198827619504
12110844,0.00024739850089261923
13549093,0.2811172318468843
15312375,0.2916187627969703
14099628,0.16302653333206318
15959013,0.000636990889985641
17317135,0.05679612568317617
15038063,0.1681603577364347
14223387,7.360076668626339e-05
15297652,0.29105255596008917
12914224,0.038523346368012086
11505132,0.00020283088501575646
18615098,0.3994309472845849
14765669,0.4041998911622543
19155952,0.5687983066764124
13055732,0.0002636832628607265
17995524,0.3076424555100769
11523848,0.00011615919636484078
18598788,0.00036963556041015957
12343048,0.05698528397779308
14279563,0.2455577834071893
12057583,0.0011042762545920056
13365608,0.009604999337840935
14675105,0.00021879161846223303
15578369,0.0010864759356964157
18948854,0.109098576465425
12033605,0.22737887978967927
14748175,0.2699774479508198
17555111,0.12395739969492774
14153279,4.869965503118014e-05
17943946,0.00010391952315781545
16543435,0.20689858559698862
14730679,0.0003266123367852905
17400226,0.001421651481807647
14988177,0.28416996601744826
14906978,0.1754617438628832
12199309,0.0017346541960346657
13341593,0.2161553671272725
18163959,4.668157170058088e-05
18605845,0.09782510622526422
14900138,0.0002557298033522414
16192222,0.00041074161969849223
16078556,3.3771808092427526e-05
13677135,0.0006613344536691168
18044977,0.00027879049525208045
15463494,0.0018801639730370537
13874987,0.2337791785930567
11783645,0.27726380026570546
13860640,0.2375988922418717
19048432,0.0001758550039471899
15036211,0.00016942346512799778
15148885,0.0007841850335812908
11532951,0.30067960698133245
18708274,0.39242720965144795
18687577,0.0005080817970176722
13266662,0.0004229773232528577
16476620,0.0007021319900283061
18906398,0.09085656718000425
13698116,0.00021528598799431514
16389988,0.35021790258838664
18651844,0.4066683220133898
14444997,0.23484190090454046
17550656,0.0002372980501483644
17370744,0.051299810846917634
12651786,0.5522767163033128
14127508,0.10635544709007261
18877643,6.263349776453838e-05
17825983,0.0004895797019563974
12885678,0.000525840626148112
15739184,0.0006016544381332062
18396282,0.0001880165164934758
16129804,0.0005318381516053541
15612575,0.0005656057528670604
15443509,0.4136327024587506
12240865,0.1702989007153346
17986105,0.00028407565381560285
18125692,0.00018422776187318517
18735093,0.0002074141013578907
11678914,0.00030848418973809864
12747623,0.04481195234975157
19035415,0.34277607478043665
14665360,0.3446334122853627
15386363,0.0004776275302972576
14512393,0.0006558408699688911
18584601,0.0001414564586434156
18320722,0.0021653969717001956
13410861,6.11525725180571e-05
15243850,7.398952909299953e-05
18263205,0.26868916613022775
12835398,0.00040735802525015036
16374106,0.00028576270929660773
18927317,0.055914921251439285
16685887,0.30006681583773465
11781159,0.0013672292928071528
12295894,0.3016450690346749
18014064,0.00026295208556678955
12864852,0.07215816583478882
17906689,0.010156509094350097
15493101,0.00010241370528907054
11799994,0.0009309147557072263
18708620,0.23412074026054772
14307871,5.751340682214461e-05
13960186,5.334509048194895e-05
13254108,6.489934101304773e-05
12296978,0.11532378400728105
14825418,0.32866381483606183
17510899,0.4067509767322012
13848522,0.00022786468089967381
16684206,0.0002681702462600222
14120724,0.0005236283141572141
12409516,0.21631740428719698
12738535,0.0010912027277034193
11731017,0.00013712885676437622
19059975,0.4187193255011595
13712977,0.04845919278172951
12798685,0.12561972341590652
14076770,0.001020981176042518
13428124,0.0005278446539563672
14243838,0.11832991699460067
18477867,0.17681026255534213
13406196,0.0002023976274427923
12530970,0.28672756455116954
14102483,0.2614824314912538
14645708,0.007695533004697471
16018388,3.8658633659024945e-05
15539677,0.1423740431256258
12282902,0.06540049681182458
15943567,0.15547035055373404
17427155,0.08611453099279395
14578393,0.00024261685994035292
14511787,0.28824380471706657
13447120,0.12661290512591866
17402342,0.361451813853857
18799061,7.693322142472768e-05
17464630,7.793728817016308e-05
13964745,0.2603302031841615
17538574,0.0008941152798885686
14219379,0.0005453608148168246
17434546,0.0003323309924562033
16582141,3.6240736166118006e-05
14786840,0.00016982112053359625
12924546,0.42509291470959953
16661256,0.0005528297829977219
12681420,0.15737252253958406
13323169,0.29431233631649234
11665675,0.19887211198596083
17125927,0.0006343042717220431
11913274,0.4413317356805865
17516428,0.0521269645427616
18856823,0.0007018585024862959
15922569,0.0004370818477455402
15732649,0.349308281947187
12108513,0.00037641084479135805
12542613,0.12909982987688529
13203594,0.08993703393248083
14901309,0.07973173743233417
12704656,0.00037880865809452756
18653149,0.00021833940711902682
12949256,0.00028848387859428724
16917681,0.005338371261225943
19009706,0.0026273084305510077
13844108,0.00010780650964270218
12306651,0.2071062674865575
17223577,0.3501497991867699
17664395,0.00026135163382821626
11554577,0.4163717892374841
15778884,0.00033336315747633003
13134143,0.17631395508843287
12818740,0.2449561422094119
15752637,0.0001197635649213293
16802080,0.02878765634522814
12967896,0.2317804377372311
16732271,0.484843402962321
11552644,0.0002610210730536581
11945447,0.25393646663400976
11981193,0.0006682571322611896
16998352,0.5612563011326636
16827115,0.2775007521461034
13868943,0.27521385294193695
17945452,0.20876192545991143
11670765,0.43604025738631674
18203110,0.00015406698725128882
17863117,0.05923892186497948
15532819,0.3288849216701675
15122324,0.24341341797060734
18758024,0.045613159127908934
17077501,0.2845332098663687
17235034,0.0005133995181787603
18307375,0.2590923266983064
18142920,0.00010136251854614764
15315497,0.2830464832472742
18923414,0.0007573824849620147
14578396,0.2108160419839462
15195081,0.0003059589723747291
18391243,0.16202663178308233
15578206,0.33456797923695436
16353931,6.489483076076832e-05
17102689,0.0003585798094768287
12686337,0.25354302235361925
14127025,0.09003989220478996
16352528,0.0002484532521677475
17249893,0.1082821477121367
16385600,7.5462570921582e-05
15620290,0.42376905311991875
18302106,9.520279849824099e-05
16177757,0.001271312286838428
14455833,0.08204476724228367
16867486,0.0003152373948149762
15475487,0.0004212817847428055
14547500,0.0004715918467802098
18354741,0.275843612348501
17694056,0.15720432662850442
18566423,0.00025153121034948
16003892,0.00023702137823200831
14536991,0.00010566317097198683
11953414,0.33094765853837643
13797201,0.22453681204177078
16773889,0.2771458099098876
13180773,0.0017090500864749003
12392356,0.11287875658687911
14273314,0.0004746606280261843
19173822,0.24986931884101993
14828916,8.130306494462524e-05
14179405,0.10122377196517125
18011390,0.391688842278233
17595801,0.024610952928694994
18865536,0.00031222538226515807
17238208,0.1742882520637355
17893716,0.33217766401560983
15540494,0.0005684028298497707
13719705,0.0006426107916817018
17314276,0.43444269235808
15657628,0.0002291083132233079
13980289,0.00019753012335542173
12135187,0.33641325292583757
18112686,0.0007172790150049817
18537694,0.3597479816207653
13103829,4.8669671426828643e-05
12428537,0.05213705501394118
11703931,0.07928176479507247
19126132,0.25891345821079903
15602391,0.21498081525787996
12267913,0.0013878710980269435
16912588,0.00015062300986871984
15518541,0.0004627800254602553
13946737,0.00016269630318884666
17908659,4.9278435078442625e-05
15351228,0.0010987503764648369
18027771,0.0003503264028231699
12537078,6.753874017084493e-05
11777178,0.00033525716054595033
13568700,0.29339130421611415
17104024,0.12320389898972824
11643617,0.0002779878523141479
13922600,0.0005190213489675848
12566777,4.647310966171517e-05
17839260,0.13409339512237306
17988123,0.39752100724905787
17443041,0.0763428088745347
14526163,4.235491056256318e-05
19067470,0.10119451288051302
14077460,0.19265090320346948
12229642,0.24350483494759462
13259224,0.373979062340163
14836390,0.003276330026287576
18250787,0.0004186627447196763
18240227,0.3286593152859508
18874586,0.0005668945005220324
17801858,0.00027248496685947673
17988716,0.062244473306952056
18673717,0.2965780377017571
15780947,0.19913337013001686
15935353,0.001594536242101313
17133084,0.3285244857105535
19050093,0.0028240092570007225
13060613,8.724627342068713e-05
12774681,0.0002900154468100486
17628484,0.35717054414332455
15965761,0.4030174400211431
13167671,0.0005831853086938678
15156965,0.0013329715948450806
12710652,8.608729673232022e-05
16340253,0.00029267835323897333
16182297,0.0022381131903331753
13564595,0.0005428915663544382
16576079,0.03442643293046058
16112481,0.10796309318829703
18474158,0.2885290378735994
15485339,0.47576261940600356
19063411,0.035827618593070334
13986379,0.00012783882312147267
13338349,0.00044083594898372883
15960609,0.0012322624584801373
17274684,0.14107578148825958
15355913,0.0004312486064499504
15540580,0.0004303396131462141
12183310,0.0006418101838453655
12198280,0.0010405912018894331
11523492,0.29925525406907705
15920686,0.00015821651484990357
14256925,9.842680371946257e-05
14333235,0.23976256158071502
15124903,0.0011408696713136053
12232053,4.5670126088307894e-05
16398663,0.12223852947808038
12117999,0.0002333649154510966
16965434,0.00026923173645837625
17495719,0.2799060677442295
16982288,0.295875664009861
13800928,0.0001776075409067425
16193351,0.12067460824111798
15835081,0.14741101050166533
14683979,0.06421617021333668
15297044,0.4111450681308667
16453728,4.634142101463053e-05
17956713,0.012160695023484065
12949597,0.42726927729215125
15020666,0.3272317708427496
13969385,0.08552408631991673
14235442,0.2252943217477524
11633599,0.2973460457624149
17023522,0.00024974891886386775
16060932,0.28453499208406924
13842657,0.00034289244572733647
17669919,0.00023128836509077685
17581806,6.43131616103115e-05
12674973,0.24266732891044196
18658505,0.03929109137335587
15367058,0.0007216491967815256
13848352,0.00034274912354340293
12310950,0.0023289117805901606
16636248,0.00011734370879668148
13953327,0.00011687972011240634
13249515,0.5005432331987377
18827901,0.0006402992044132574
17975400,0.04436662770814546
17668225,0.1608792773060976
17256058,0.00023876004900547174
14151243,0.22320123316497856
17657565,0.08704046491108686
11598019,0.19087701400899115
14133926,0.0002873056919432677
14672816,0.0004665429241522764
11582635,0.20257447645176563
11509672,0.15964877375231543
12412618,0.18053808681647765
13383179,0.04803847546082775
15407444,0.022868798725796367
12294369,0.19435517696222832
16519402,0.0995456665515673
18450870,4.696474548337667e-05
11998279,0.0002844659666558383
18105588,8.760650555310554e-05
15698048,0.0005016809748608107
17461163,0.0025007177767718035
14430712,6.348808679942022e-05
18743416,0.10613458959016757
19127309,0.179601709137771
18145006,0.0011806708974092853
15293805,0.0012708112475773537
13957643,0.24716058383436074
13309978,0.09133600354613544
12742663,0.0005507737943580438
17734281,0.0010614482796389459
13677222,0.00012972673289968775
13182817,0.13520214375617576
12191962,0.39927212555813696
13575306,0.2076721639855899
13013010,4.206238779011066e-05
16624903,0.2977744381340968
11834793,0.2980316724819338
15406599,0.4307222740944807
17465663,0.00039982831874304636
13444288,0.0017172195884870487
16580263,0.0012047757470238104
13858277,0.00026622771623573225
18902675,5.703877716745134e-05
13540003,0.04613682875568663
15214062,0.06071642750247637
17944461,0.00034326426109526344
17914200,0.5082102348686004
14783134,0.00033353348910274323
18585167,0.33188555436309636
12103116,0.035592118193322766
18981835,0.00032514604335161907
19020098,0.16822331820854625
12773266,0.00024904411724223943
16881630,6.169511490700432e-05
16100241,0.0003477158118349896
12715085,0.00110728177217711
18841865,0.21883233525616386
15153917,0.4119878415072932
16447601,7.974268381556919e-05
15582584,0.0003940045940405078
14130840,0.33481596298456695
12020822,0.000445940107228708
12462365,5.2436981918695256e-05
18562591,0.45416086949783463
13612596,6.15389348574361e-05
16501299,0.20469030755998255
13607156,5.016709015835461e-05
15977884,0.00021018474202566154
12232007,0.07692348363664656
16626381,0.00026930457144723653
16588573,0.0008435783547691672
19152459,0.3730694450185388
15194469,0.06382286806386146
15075674,0.22865479308183706
12820609,0.0003445731132675449
18549105,0.24544453668874894
12401983,0.0006924086969595436
14521415,0.0013158926995887874
15947326,0.019750532659467173
11861265,0.43918133300255285
13360879,0.4341216785845308
15432536,0.5237747250122111
19014463,0.00010628418890970982
14404769,0.18708637467797218
16230088,0.0012456163985599673
16448025,0.13965725400134518
17605988,0.23416250504745012
18130986,0.13846262188153186
16046454,0.09690998897514855
13633254,0.31576960964072665
17389339,0.0007008499995483492
14883872,0.000298572977915132
16023977,0.00020536187097244747
18379947,0.1199545069766355
11996369,0.0008782930787637373
16805686,0.00024196478916758377
13784877,0.04331548096066533
15412256,0.0006207688144746338
13942374,0.11386138797472238
12500215,0.38710725368035903
17571386,0.12137149364637234
11572709,0.3519982704608597
14826207,9.826193082963388e-05
18480587,0.4102577043775665
18814935,0.0003732155289271645
14012593,0.00145645319440564
13232039,0.00032655920538785123
14325178,0.0004567313487425403
16209777,0.3455579917376282
13411024,0.15726955136974935
16871417,0.00010042351362512046
12979148,0.001962824499264301
12830012,0.0009068159441307044
13796595,0.001018270489916195
17488038,0.0005334427552381498
12758556,0.3661028764523143
14030421,0.00040214260554667284
19071628,0.062048858189606905
13073791,0.00022894088640492604
15472409,0.00025561910653534826
18714585,0.34036389507522136
12701225,0.24714925236603613
16861637,0.4784966470267705
13010800,0.0003235992871878881
17887229,7.61360571188578e-05
12848660,0.1829534697844628
11939327,0.00014065988245652198
11876503,0.0004761662827109274
14084174,0.07038385338613974
12039986,0.0001502982975359973
12007744,0.38865389378163534
14868685,0.2803296529955074
13080934,0.0002154701613413453
13166782,0.04609139649043377
15687611,0.5717849568063126
18907234,4.242512300014476e-05
18621436,0.40923657649274514
15019750,0.06890620383456258
14639461,0.2980548697741009
11591083,0.5098693117955996
16575965,0.5367417944374544
18207716,0.029208252263649436
16079446,0.3031203695816126
16484357,0.2119269919525908
15039456,0.0003557867936256633
16950220,4.541396502153158e-05
19046528,0.1418466390865615
13728968,0.0014745802677978935
13751949,0.00012884959880814283
18094759,0.21170407535501384
17740351,0.0005735895267865055
12958730,0.08409018275385587
13498354,0.14675185431469745
15902982,0.10294045885941006
15500833,0.039298355097886664
18543970,0.3150837435035569
18319884,7.234494347823622e-05
18770995,6.036627653297755e-05
15431682,0.5154326822307548
17863111,0.0002353877282221212
12423261,0.4100369988003882
18122973,0.000380820769049774
14231966,0.36464011536413266
18984953,0.395744664242726
15792602,0.0006531944654455097
14047495,0.0007920180441220798
17630572,0.17930998564162254
18518920,0.010470250235904185
17908756,0.0003754807544905549
19116168,0.19535265068992222
11696824,0.00021702397641732172
14285623,0.0001284202530952006
16372581,0.027949800425690154
16063223,0.0004898007268353676
12580957,0.0004674521829842228
14782777,0.001468241641005119
12992493,5.992325241928405e-05
12848318,0.2267635469254629
13397923,0.35805957056357524
14117033,0.2968620636746217
11815006,0.0003282526067775329
18763888,0.00013759825277739624
14304037,0.00015847011688560075
17069864,6.496946898846339e-05
18845797,0.001359462386686982
17510196,0.23660940893141702
11864850,0.05162958107337169
16072151,0.026118554829005165
15807664,0.019192680991280315
17609597,0.000554801578497161
11832304,0.0003710588410957692
13345353,0.0005005734450049223
17867953,7.238985307856347e-05
12276777,0.00048633406539894076
15545912,0.3542923564986405
11814786,0.11161692996591858
15937806,0.0009572579684358924
17241521,0.0005003338603289938
14260646,0.001235654143513934
14571564,0.00023402939303159985
18450500,0.00040417778209354377
15220815,0.1123461947252424
16915483,0.4917474027697719
15586478,0.20061897529839037
15845918,0.2963391170812186
12691342,0.0018054009176754772
15755387,5.175692915256898e-05
12552979,0.0017587774621454406
15977870,0.22141339518706554
16923165,0.0005272816429210814
13589591,0.0007952124735256013
12801469,0.00044020665140471224
12662038,0.19058112048073456
18860836,0.0004919608745681004
13009069,0.22709163326136386
17005733,0.0006275014956398608
18492974,0.000721421386243242
14890426,0.42114281180947233
12017166,0.25290967764805855
12808724,0.0001453923440955194
14189918,6.748123419652852e-05
18831821,0.22594883258100498
13802116,0.00016453268287531354
17941724,0.33022510739829125
12926458,0.0005999770978757406
15272417,0.0003352946338410501
11589316,0.08228479945657627
15687766,0.0002865557399854912
18680285,0.14994926595798536
13992946,0.2973489243433023
16449677,0.00029714754898126566
12086272,0.015160007144363196
18213876,9.853865843323839e-05
12281927,6.641346176149759e-05
11548072,0.47038962088722724
18300060,0.16726995711941534
17655614,0.3933497878488868
14404496,0.017789058593857186
13185004,0.0003181844289957845
13024063,6.235697050815626e-05
13379931,0.0016138014543633293
13419542,0.10440529477318321
11635030,0.4115392322192009
14005706,0.0002874592269326825
16898484,0.12185988551091023
11762804,0.00020564208081962906
13768029,0.0005072464648766777
16760490,0.00018219849562693758
13980581,0.07145666987223538
12482360,0.029187671489957094
12796944,0.0008852626222431471
15733786,0.0003099563621627798
16547899,0.33265449102711886
13058298,0.00035970796001520895
17410466,0.28061187148787425
16843067,0.0008927720963800541
18668641,0.01778623850650849
12712040,0.006599335460767355
18764610,0.00034695806282488464
18568788,0.2592155602561982
18260399,0.35265103759580957
13566903,0.004335169682859533
16535116,0.05933752659739198
16767941,0.35394573605903656
15078167,0.11025171066308477
17151687,6.956164178058006e-05
16249780,0.3316870448466732
11833570,0.00010001663639097342
17980457,0.47169006378775996
14531354,0.3390965749315908
12640796,0.14178516522353038
17727139,0.3670929687459168
18859378,0.01741976592099736
13029283,0.0004504900065914499
18818172,0.13675939391136221
13959124,0.403597011758413
12134077,3.998482675414995e-05
14016332,0.11940872027510072
11819206,0.09855237356707236
18939649,7.925946923728169e-05
16653351,0.0697175357361109
17000106,0.00010697635689438979
16381959,3.961014605496834e-05
16836310,0.12060953118672144
15055234,0.12015314609885244
15454269,0.0005506050233196764
11686756,0.39136448994356926
12489546,0.0668988725377373
12452518,0.3243557594949663
16379121,0.031078074374538113
12913441,0.29738190305080325
17077286,0.03632712981693231
12593122,0.16575559454260627
17603145,0.4541402197824346
14011077,0.12825009789172964
13841448,0.11761321742118462
19122717,0.2443348882093618
15198805,0.2983930783727829
16227378,0.0014586719191923482
14229282,0.0005952756602618373
18159884,0.3674422465029951
16424165,0.00012389902945540265
16329480,0.3205541882170574
15503019,0.000793297333543765
15898520,0.0007207615203963745
14237065,0.5625017419248765
12860682,0.0002742035989477602
13216213,7.441871071595343e-05
13310265,0.09135263256648687
18484601,0.02954210317875252
15249504,0.0020241245661946528
16769958,0.000350949035510325
15736007,0.3789536043531895
17552193,0.0022759328978147132
14001089,0.34587694285927223
16917863,0.30355757325529625
18109902,5.418766505089316e-05
14703496,0.3330965534880369
14225501,0.0003434892082982531
16228579,7.772644775972798e-05
16834104,0.00022560103951259233
15125034,0.0003961890464910413
14027289,0.00061866266162606
16120485,0.0033965480998762905
15689627,0.4111572112010745
12325503,0.35025134280433357
17795090,0.0010483364208086412
17697355,0.2084009425010739
11780601,0.2651784606679885
18971539,0.0004367276688008287
19157974,0.42157366711505684
11737205,0.003628659946200133
18354248,0.1117931614069398
16416962,0.0010239477294476072
15450102,5.6033040861054554e-05
14990104,0.0010946496315357463
12196626,0.1466132149116723
19021698,7.819426245175438e-05
14954252,0.1069782806167332
17572069,0.07598439484259366
13561310,0.003299128672498379
13975123,0.16383087153854498
16689075,0.15510249178791105
15877773,0.011619994834830491
11820538,0.0012445380402260784
16437096,0.319457724697959
17666340,3.765309476797434e-05
18696818,0.018101747670487042
12643329,0.0014227242009348987
15322214,0.0008749149609727398
18126003,0.05047067365281881
11987339,0.5664549479072368
12776481,0.31453145033249885
18331129,0.3676006764932487
17714288,0.2598262696473952
16799571,0.001644351445340186
16843326,0.48926068852403315
13727999,0.28567843161310347
14306823,0.08477639533558576
11696580,0.0005109074996239675
15647397,0.0001136857686165942
12470183,0.22573425136170083
14811947,0.09485027242623775
17434056,0.0011936261026507466
18060414,0.0005659900493904533
13609062,0.00014442881237656407
12455623,0.4236093607358929
16079297,0.00038253792933917583
17345147,0.02217129478803965
14299545,0.00010361855461711602
18658730,0.0004599255511694237
18810045,0.39072267248151016
17183279,0.0002095639723993163
15241013,0.0642016238031576
16390327,0.00040375655072798797
15847410,4.533473932574743e-05
14613329,0.0003161078032334264
12789269,0.0003211037795570527
17601553,0.2846585413285607
15484572,0.1884095459166104
15971872,0.2560508831678283
17563080,0.0011886668900257448
14646098,0.0002611475667925787
19067976,0.2814316563093388
13223555,0.00039558745340284845
18519914,0.04225013706395239
18954960,0.33576536158510817
11920661,0.4076729446958772
11828514,0.0005764917808943027
17817904,0.46682186215518745
14758050,0.4843742702270088
18980400,0.4532812434890733
18214970,0.16819210812402863
13878152,0.11774010625602979
18994727,0.00015024657819894257
12334414,0.0006382690055953468
13240894,0.2556601554994766
15907956,0.2121811801111065
14578640,0.42832651117604714
14116716,0.3329299999318297
17917628,0.00041241993532497803
13171956,0.0003029266519473723
13360806,0.22397888082794912
18371386,0.00026098849330945684
12080313,0.3837069130465695
13245221,0.5725625609431889
14385152,0.0003505112712742997
13432166,0.0005502774143384588
15140482,6.742349720065603e-05
15147074,0.040546296338476895
18540055,0.002055910519689685
12090914,0.4392268782827983
14798199,6.606461702646877e-05
12631389,0.0008227446618780396
13729409,9.240495057177038e-05
15867350,0.008738028133726662
12717547,0.23382116442012418
16548486,0.382943431770541
16954557,0.055128132590359605
19041932,7.6204570606218e-05
17271555,0.000261137866091548
17591739,7.803755077935187e-05
16120977,0.00025360614687992123
17387419,0.0014325532085042072
16386123,0.5527820518901567
17464736,0.05348652200982791
14183519,0.00023919589666141725
13665424,0.15350057265997735
16220768,0.2030605054871825
18920610,0.0009190334686026872
14275970,0.2383589970929664
17922272,0.00022134662428495883
13427420,0.3513224483583012
14841244,0.00042665763640853106
16200196,0.38397861524013643
12910747,0.2661702416323056
17927386,0.0006396162282140705
15934462,0.07926211291581532
14610409,0.13566668165366882
19005654,0.24166347895233273
16652819,0.0002880977689944616
15823843,0.17147546429572172
19014335,0.3611183838252733
13863921,5.343766327155099e-05
15080644,8.970062653803276e-05
16059086,0.19603740467497555
14763672,9.520736194797712e-05
16993602,0.011119230307262612
18443045,0.0004201732740148166
17236203,7.431116708621798e-05
13859610,0.3526819208972804
11892757,0.00012126136076402247
11766423,0.4407682951147813
12119292,0.41486833972955406
15859181,0.148860793839806
12914695,6.525783869680804e-05
17279797,0.25826537454860116
12534030,0.0018322263841617933
16294041,0.26430351336142416
18008630,0.02361943031698331
13848829,0.003071836081318879
14456830,0.02581618958114256
13821848,0.14683992528631956
13027167,0.37641654689658677
19167514,0.44095914421791294
16157661,0.0010284579667487813
14847706,0.3613254501197834
13617680,0.1777409725012613
13344345,0.00013968248222985291
17752939,0.0015905895174339203
12575298,0.22770997471553098
19138282,0.0364245174611247
15537666,0.05695798805043891
17263746,0.3199682796723034
17709207,0.003545751748895152
18816129,0.0003939968723275642
16485995,0.0002556013232777874
13307297,7.7122637095576e-05
15308639,0.38772780010811775
16781195,0.5954281937618815
14369731,0.0003658011930885055
11999136,0.17542206038023636
14516954,0.2148036935146113
17533885,0.28014486293899665
13414890,0.2563330211523055
18554781,0.0004367912955179001
12739890,0.0003041826277507995
11788800,0.028588000556215333
18038111,0.0003496584872561528
16152640,0.05572792887566358
18338194,0.0008229684412322316
16613621,0.15623226088044664
17059501,5.1138829939618966e-05
11863233,0.0005194054200828426
15168815,0.0016639775082991953
16546914,0.001721335824210211
18482303,0.0015260615088253603
12282521,0.22213049260155965
12843233,0.28361835553123754
17514625,0.0031677365067938846
12746423,0.1138635775242475
13101365,0.26572971114682353
15812554,0.16343145307609702
12101846,0.1699494394322149
18398436,0.0005780812804821339
17493107,0.00014922175649702084
12414903,0.28021855550981833
18156234,0.2391624200914478
18971161,0.32146070223695844
17072331,0.00046669017036994923
17501320,0.1305360165497773
16325623,0.25249594935503705
13439260,0.18151851034968564
15276738,0.3958539956307744
13430448,0.043545839557995514
17438958,0.00015997960550582499
13748635,0.00019956810634850605
13114543,0.17461797081391772
17345862,0.19845082433422995
15420968,0.00061698222958458
12243856,0.21512296631653535
13517230,0.09361097518780256
14209335,0.00024996497954053504
12088138,0.00047620043501537857
17066446,0.4170110648850713
15543571,0.2984926996633628
18729789,0.40670460985761314
12918697,6.592947739729501e-05
15556299,0.34145268406937823
17715007,0.00019710605053082693
11982863,0.013487963288202717
17404906,0.27439725033652235
12203030,0.5815630687084307
16337469,0.16912999334941398
13839172,0.14046517129059696
12322490,0.3015464558515436
17917859,0.00041173163206232965
16430622,0.03530543938334054
15426070,0.29981112569295243
15233351,0.0005755832974480319
13772772,6.595031509391434e-05
16721120,0.0007295085971738143
12475390,0.20977718250930927
17216501,0.00029647482190365437
18378922,0.06678782372798249
16726256,0.15244642863292598
14531144,0.43461981224566626
14567787,0.431054241265555
16856882,0.0017636471427552006
12873898,0.05836573165706978
14148045,7.60791986255829e-05
15759903,0.00023677944091383043
17280627,0.03484623589139305
18842551,0.12525715173332624
16581847,7.140739948713648e-05
13200810,0.00028806676722467975
14045238,0.2857150583629341
17435006,0.5861167756275145
15286249,5.937681616101909e-05
13113902,0.0004918150631415624
18436931,0.0005917763326194084
14961356,0.17077943291898504
15207356,0.0005367826543136872
16798886,0.2574027202172885
15929883,0.285403915950455
14954705,0.0010945194676540222
18333730,0.0004172659019307676
17346329,0.004022169866848121
17612807,0.013040511491509647
11859300,0.21771665279162195
12327523,0.32588944110226636
14373752,0.4685452552166498
18248651,0.0013836447107464342
17760026,0.28731939622746544
16537230,0.4040226264483143
12783020,0.000492284930385269
15249077,0.2116342636392216
18366321,0.4949736537948725
15061714,0.001313516738860802
14357699,0.36117312824023856
11825930,0.40780237337538494
18219343,0.17978325685097596
14144130,0.0001695197362681108
16129342,0.03144132854827247
16921014,0.00010807724721692262
16659511,0.003410222502646421
13638585,0.24365552809657873
17207729,0.02184024277313003
16670825,5.4988794588865296e-05
11947922,0.0007926640437562126
15257674,0.2256867802356754
15687152,0.19002433895857418
16197264,0.29101114831833186
15980346,0.00017020758532084547
15566145,0.00015185148552495953
14182041,0.32435890429782877
14960065,0.22358397326641835
14061556,0.001919561640737727
14926617,0.0031849217052447817
17814691,0.00020168384691332005
16948043,0.3019905246223195
12760029,0.16950620457034649
17739021,0.12660489031805727
13449059,0.37480717331324254
17555812,0.012852565567089427
15205870,0.0003771669380105892
15270536,3.64815370833332e-05
